missing_word,predicted_translation,predicted_category,original_sentence,translated_sentence
arts,articles,Abbreviation or acronym relation,"Assassination (arts. 392, 393 and 394 of the Penal Code)",":: Murder (articles 392, 393 and 394 of the Penal Code);"
op11,paras. 11,Abbreviation or acronym relation,"SRES/1379(2001), OP11 (c,d,f), 12a","S/RES/1379 (2001), paras. 11 c), d), f), 12 a)"
opvi,sect. VI,Abbreviation or acronym relation,"S/RES/1318(2000), Annex OPVI (para.3)","S/RES/1318 (2000), annex, sect. VI, para. 3"
vs,against,Abbreviation or acronym relation,(c) Alberty vs. Al Medoub (African-African);,c) Berty against medoub (Africans against Africans);
vs,against,Abbreviation or acronym relation,(b) Algimir vs. Al Fallatah (African-African);,b) Moan against fallatah (Africans against Africans);
vs,against,Abbreviation or acronym relation,(a) Alrezeigat vs. Al Fur (Arab-African);,a) Rezeigat against fur (Arabs against Africans);
op4,paras. 4,Abbreviation or acronym relation,"S/RES/1208(1998), OP4, 12","S/RES/1208 (1998), paras. 4, 12"
amig,Ammunition and Metallurgy Industries Group,Abbreviation or acronym relation,8. Khorasan Metallurgy Industries (subsidiary of the Ammunition Industries Group (AMIG) which depends on DIO.,"8. Khorasan Metallurgy Industries (subsidiary of the Ammunition and Metallurgy Industries Group, which is under the Defense Industries Organization."
anra,Armenian Nuclear Regulatory Agency,Abbreviation or acronym relation,Decree №385 as of 22 June 2000 issued by Prime Minister of the Republic Armenia on approval of the ANRA Statute.,"- Decree No. 385, issued on June 22, 2000 by the Prime Minister of the Republic of Armenia, approving the statute of the Armenian Nuclear Regulatory Agency."
ansf,Afghan National Security Forces,Abbreviation or acronym relation,Casualties among ANSF almost doubled compared with the previous quarter.,Casualties among Afghan National Security Forces troops nearly doubled compared to the previous quarter.
aubp,African Union Border Program,Abbreviation or acronym relation,"""The Security Council welcomes the creation of the AU Border Programme Technical Team (AUBP TT) to determine conclusively the Safe Demilitarized Border Zone (SDBZ) centerline on the ground, and reiterates that the centerline of the SDBZ in no way prejudices the current or future legal status of the border, ongoing negotiations on the disputed and claimed areas, and demarcation of the border.","The Security Council welcomes the establishment of the African Union Border Program Task Force to conclusively determine the on-the-ground center line of the Secure Demilitarized Border Zone, and reiterates that the center line does not in any way affect the current or future legal status of the border, ongoing negotiations regarding disputed or claimed areas, or the demarcation of the border."
