missing_word,original_sentence,translated_sentence
veterina,"- Decision No. 10/2006/QD-BNN dated 10 February 2006 regulating registration procedures for production, importation, circulation of veterinary drugs, materials for veterinary drug production, biological products, micro-organisms and chemicals for veterina","- Decision no. 10/2006/QD-BNN, of February 10, 2006, which regulates the procedures for the registration of the production, import, circulation of veterinary medicines, materials for the production of veterinary medicines, biological products, microorgani"
subscribe,"During 2012 and 2013, the United States also formally approached numerous countries in Africa, Asia and the Americas encouraging them to subscribe to the Hague Code of Conduct Against Ballistic Missile Proliferation.","During 2012 and 2013, the United States also officially reached out to numerous countries in Africa, Asia, and the Americas to encourage them to sign on to the Hague International Code of Conduct against Ballistic Missile Proliferation."
percent,"30. The Sudanese Armed Forces (SAF) have redeployed all their forces from southern Sudan, while monitored and verified SPLA redeployment remains at 34.8 percent of a stated strength of 59,168.","The Sudanese Armed Forces (SAF) have redeployed all their forces from Southern Sudan, while the SPLA redeployment, controlled and verified, remains at 34.8% of the planned strength (59,168)."
en,"16. An independent website was established for the Office of the Ombudsperson (http://www.un.org/en/sc/ombudsperson/). The website provides key information on the operations of the Office, including a description of the procedure to consider delisting requests and general directions on the content of applications submitted to the Ombudsperson.","A separate website for the Office of the Ombudsman was created (www.un.org/en/sc/ombudsperson). The site contains essential information on the operations of the Office, including a description of the procedure followed for considering delisting requests and general information on the content of requests submitted to the Ombudsman."
en,"""The Security Council urges Sahel and Maghreb States to enhance interregional cooperation and coordination in order to develop inclusive and effective strategies to combat in a comprehensive and integrated manner the activities of terrorist groups, namely Al-Qaida in the Islamic Maghreb (AQIM), ""Mouvement pour l'Unicité et le Jihad en Afrique de l'Ouest"" (MUJAO), and Ansar Eddine, and prevent the expansion of those groups as well as to suppress the proliferation of all arms and fight transnational organized crime, including drug trafficking and, in this regard, takes note of the outcome of the Conference organized by CTED and CTITF in Rabat on the Cooperation on Border Control in the Sahel and the Maghreb, as well as the outcome of the ministerial meeting on the enhancement of cooperation in security and the operationalisation of the African Peace and Security Architecture in the Sahelo-Saharian region held in Nouakchott.","The Security Council calls upon the States of the Maghreb and the Sahel to enhance interregional cooperation and coordination in order to develop inclusive and effective strategies to combat in a comprehensive and integrated manner the activities of terrorist groups, namely Al-Qaida in the Islamic Maghreb (AQIM), the Movement for Unity and Jihad in West Africa (MUJAO) and Ansar Eddine, and to prevent the expansion of these groups, as well as to end the proliferation of all weapons and combat transnational organized crime, including drug trafficking, and in this regard takes note of the outcomes of the Conference on Border Control Cooperation in the Sahel and Maghreb, convened by the Executive Directorate and the Task Force in Rabat, as well as the outcomes of the ministerial meeting on enhancing security cooperation and the operationalization of African peace and security structures in the Sahelo-Saharan region held in Nouakchott."
en,"- On 27 November 2014, Syrian regime forces killed ambulance driver Salah Iyash (Abu Mohammad) in Zebdin in eastern Ghouta as he was en route to aid the injured.","- On November 27, 2014, Syrian regime forces killed Salah Iyash (Abu Mohammad), an ambulance driver, in Zebdin, eastern Ghouta, while he was on his way to assist the wounded."
en,"""The Security Council reiterates its readiness to impose sanctions on individuals and entities who harbour, finance, facilitate, support, organize, train, or incite individuals or groups to perpetrate acts of violence or terrorist acts against other States or their citizens in Somalia or its region in accordance with its relevant resolutions, and other regional networks as well as individuals, groups, undertakings and entities who do not cut off all ties to Al Qaida and associated groups, including Al Qaida in Islamic Maghreb (AQMI), ""Mouvement pour l'Unicité et le Jihad en Afrique de l'Ouest"" (MUJAO) and Ansar Eddine, in accordance with resolution 2083 (2012).","The Security Council reiterates its readiness to impose sanctions on persons and entities that shelter, finance, facilitate, support, organize, train or incite persons or groups to commit acts of violence or terrorism against other States or their citizens in Somalia. or in the region, in accordance with its relevant resolutions, and to other regional networks, as well as to individuals, groups, companies and entities that do not sever all their links with Al-Qaida and associated groups, including Al-Qaida in the Maghreb (AQIM), the 'Movement for Unity and Jihad in West Africa' (MUJAO) and Ansar Eddine, in accordance with resolution 2083 (2012)."
jul,**Milan Lukić Referral Decision revoked (20-Jul-2007).,"** The decision to refer the case against Milan Lukić was revoked (July 20, 2007)."
advertising,"In particular, consideration should be given to widening the advertising of posts by targeting professional associations and modifying the language requirements for the positions.","In particular, consideration should be given to expanding the dissemination of job advertisements by referring them to professional associations and modifying the language requirements of positions."
aggregate,"For the purposes of the above, residence in a Nordic country for an aggregate period of not less than 7 years is equivalent to residence in Denmark.","In this regard, residence in a Nordic country for a cumulative period of not less than seven years will be considered equivalent to residence in Denmark."
aggregate,The aggregate corrected amounts per country and instalment are as follows:,"The total corrected amounts, by country and series, are as follows:"
aggregate,"Maternal mortality ratio aggregates for the 29 countries with data, of 31, were calculated using Maternal Mortality Estimation Inter-agency Group estimates (www.maternalmortalitydata.org/) and birth estimates of the Population Division from the World Fertility Data 2012 (www.un.org/esa/ population/publications/WFD2012/MainFrame.html).","Overall maternal mortality rate figures for the 29 countries for which data were available, out of a total of 31, were calculated using estimates from the Interagency Maternal Mortality Estimation Group (www.maternalmortalitydata.org/) and the birth estimates from the Population Division of World Fertility Data 2012 (www.un.org/esa/population/publications /WFD2012/MainFrame.html)."
aggregate,150. Table 2 aggregates revenues from cocoa and oil.,Table 2 shows the combined income from cocoa and oil exports.
aggregate,"Lenzing did not submit a schedule, in English, setting out a precise description of the parts, aggregates and machinery purchased, the unit price, the quantity purchased and the total value purchased from the suppliers.","28. Lenzing did not submit a list, in English, containing a precise description of the parts, accessories and machinery purchased, the price per unit, the quantity purchased and the total value of the purchase made from the suppliers."
bias,"In resolution 2122 (2013), the Council expresses concern at women's exacerbated vulnerability in armed conflict and post-conflict situations, particularly in relation to forced displacement, as a result of unequal citizenship rights, gender-biased application of asylum laws, and obstacles to registering and accessing identity documents which occur in many situations.","In resolution 2122 (2013), the Council expresses concern that armed conflict and post-conflict situations exacerbate the vulnerability of women, particularly in relation to forced displacement, as a consequence of inequality in citizenship rights, the biased application of asylum laws based on gender and the obstacles to registering and obtaining identity documents that exist in many situations."
fixture,"(b) Office furniture, fixtures and equipment","b) Furniture, accessories and office equipment"
fixture,"In Item 15.B. ""bare table"" means a flat table, or surface, with no fixture or fittings.","Article 15.B ""bare table"" means a flat table, or surface, without accessories."
fixture,"In Item 15.B. 'bare table' means a flat table, or surface, with no fixture or fittings.","Article 15.B ""bare table"" means a flat table, or surface, without accessories."
alt,c. Identifiers: D.O.B. 1966; Alt. D.O.B. 1965,c. Identification data: date of birth: 1966; alternative date of birth: 1965.
tackle,"The Counter-Terrorism Committee Executive Directorate, for example, has worked extensively with States to build their border management capacities to control terrorist movements and their criminal justice capacity to tackle money-laundering.","The Executive Directorate of the United Nations Counter-Terrorism Committee, for example, has worked intensively with States to strengthen their border management capacity to control the movements of terrorists and their criminal justice capacity to combat money laundering."
tackle,"Recognizing the importance of local communities, private sector, civil society and media in increasing awareness about the threats of terrorism and more effectively tackling them,","Recognizing the importance of local communities, the private sector, civil society and the media in raising awareness of the threats of terrorism and addressing them more effectively,"
tackle,"The Counter-Terrorism Committee Executive Directorate is also leading a three-year global initiative, on behalf of the Counter-Terrorism Implementation Task Force Working Group on Tackling the Financing of Terrorism and with the support of several donor States and organizations, to develop a common understanding of sound practices to counter terrorist financing through the sector.","The Executive Directorate is also leading a three-year global initiative on behalf of the Counter-Terrorism Implementation Task Force's Task Force on Countering the Financing of Terrorism, which is supported by several States and donor organizations, The purpose of which is to achieve a common understanding of the practices that are effective in combating the financing of terrorism within this sector."
tackle,"For example, in 2009, Bhutan established an elite special forces unit in its police department to tackle terrorism.","For example, in 2009 Bhutan established an elite special forces unit in its police department to combat terrorism."
tackle,"On 19 November, the Council adopted a presidential statement (S/PRST/2014/23) setting out practical steps for the effective implementation of resolutions 2170 (2014) and 2178 (2014). Specifically, the presidential statement included steps towards improving information-sharing between States so as to prevent travel, recruitment and financing of terrorists. It identified emerging funding streams of ISIL and the Al-Nusra Front, which required greater vigilance by Member States to ensure adherence to international obligations. It also identified effective strategies and enhanced cooperation to stop the spread of violent extremism in communities, with the intent of better positioning the United Nations to tackle the causes of terrorism and violent extremism, by (a) enhancing coordination between States, (b) delivering more effective capacity-building, (c) improving coordination between United Nations counter-terrorism entities and field missions and (d) enhancing the efforts of Member States and the United Nations, including its strategic communications, to counter violent extremist ideologies that are conducive to terrorism.","On 19 November, the Council adopted a presidential statement (S/PRST/2014/23) outlining practical measures for the effective implementation of resolutions 2170 (2014) and 2178 (2014). Specifically, the Presidential statement included measures to improve the exchange of information between States in order to prevent the travel, recruitment and financing of terrorists. It identified new funding streams for ISIL and the Nusra Front, requiring Member States to increase vigilance to ensure compliance with international obligations. It also outlined effective strategies and increased cooperation to stop the spread of violent extremism in communities, with the intention of better positioning the United Nations to address the causes of terrorism and violent extremism through a) enhanced coordination among States, b) increased effectiveness in capacity building, c) improved coordination between United Nations counter-terrorism entities and field missions, and d) intensifying the efforts of Member States and the United Nations, including their strategic communications, to counter violent extremist ideologies that fuel terrorism."
tackle,"""The Security Council reaffirms, in this regard, the urgent need for enhanced and inclusive cooperation and coordination between States of the Sahel and the Maghreb, and among each other, in collaboration with relevant United Nations entities, regional and international partners, in order to combat AQIM activities and to prevent further progress of AQIM elements and affiliated groups in the Sahel and Maghreb regions and beyond, as well as to tackle the proliferation of all arms and transnational organized crime, including illicit activities such as drug trafficking.","The Security Council reaffirms, in this regard, the urgent need for greater and more inclusive cooperation and coordination between and among the States of the Sahel and the Maghreb, in collaboration with the relevant entities of the United Nations and the regional and international partners, in order to combat the activities of AQIM and prevent elements of AQIM and affiliated groups from making further progress in the Sahel and Maghreb regions and elsewhere, as well as to address the proliferation of all type of weapons and transnational organized crime, including illicit activities such as drug trafficking."
tackle,Council members agreed that the root causes of the conflict had to be tackled and that a coordinated response was needed involving all relevant United Nations bodies.,Council members agreed that efforts must be made to resolve the root causes of the conflict and that a coordinated response involving all relevant United Nations bodies was required.
tackle,"On 12 November, the Council unanimously adopted resolution 2184 (2014), in which the Council renewed for a further 12 months the authorization for States and regional organizations to combat piracy off the coast of Somalia. The resolution stressed the need for a comprehensive response to piracy, including tackling its underlying causes; called for the immediate and unconditional release of all hostages held by Somali pirates; and urged States to ensure that counter-piracy activities took into consideration the need to protect women and girls, in particular, from exploitation.","On 12 November, the Council unanimously adopted resolution 2184 (2014), extending for another 12 months the authorization granted to States and regional organizations to combat piracy off the coast of Somalia. The resolution underlined the need for a comprehensive response to piracy, including by addressing its underlying causes; It called for the immediate and unconditional release of all hostages held by Somali pirates; and States were urged to ensure that anti-piracy activities take into account the need to protect women and girls from exploitation."
tackle,"70. Under the framework of the Working Group on Tackling the Financing of Terrorism of the Counter-Terrorism Implementation Task Force and its global initiative on protecting non-profit organizations from terrorist abuse, the Directorate organized a regional workshop for East African Member States, held in March 2012 in Nairobi. The workshop discussed national practices and identified shortcomings in the oversight of the non-profit organization sector with regard to specific terrorist financing risks.","Within the framework of the Task Force on Countering the Financing of Terrorism, which is part of the Counter-Terrorism Implementation Task Force, and its global initiative to protect non-profit organizations from the abuse of terrorists, the Executive Directorate organized a regional seminar for East African Member States, which was held in March 2012 in Nairobi. The seminar reviewed national practices and identified gaps in oversight of the nonprofit sector with respect to certain terrorist financing risks."
tackle,"14. However, international human rights bodies and others have also raised the concern that certain measures aimed at tackling incitement may have been excessive or overreaching and may have infringed on human rights, including the rights to freedom of expression and freedom from discrimination. This could be counterproductive, as it creates the risk that certain communities may become alienated from national and international counter-terrorism efforts.","However, international human rights bodies and others have also raised concerns that certain measures to address incitement may have been excessive or overreached and may have violated human rights, including the rights to freedom of expression. expression and non-discrimination. This could be counterproductive, as it creates the risk of certain communities being excluded from national and international counter-terrorism efforts."
tackle,"Oceans Beyond Piracy, a nongovernmental organization, estimated that $3.2 billion had been spent in 2013 to tackle piracy, with the international community spending some $139 million for each attack.","The non-governmental organization Oceans Beyond Piracy estimated that in 2013 $3.2 billion had been allocated to combat piracy, and that the international community would have spent about $139 million per attack."
tackle,":: To highlight the significance of the women, peace and security agenda in tackling the discrimination, human rights abuses and obstacles to protection and justice that refugee, internally displaced and stateless women and girls face at all stages of the displacement cycle",":: Highlight the importance of the women, peace and security agenda in addressing discrimination, human rights violations and barriers to protection and justice faced by refugee, displaced and stateless women and girls at all stages of the travel cycle"
tackle,Accountability is not just about extended and lengthy legal processes. It is about tackling the real human cost of conflict and war crimes.,"Accountability does not just mean extensive and protracted judicial processes, but also addresses the real human cost of conflict and war crimes."
tackle,"110. It is important that special attention also be given to the development of specialized training for investigators, prosecutors and judges in such areas as countering the use of the Internet for terrorist purposes; supporting and assisting victims of acts of terrorism; tackling chemical, biological, radiological and nuclear terrorism; countering transport-related terrorist offences; and countering the financing of terrorism.","It is important that special attention is also paid to specialized training activities for investigators, prosecutors and judges in areas such as combating the use of the Internet for terrorist purposes; support and assistance to victims of acts of terrorism; the fight against terrorism with chemical, biological, radiological and nuclear weapons; the fight against transport-related terrorist crimes and the fight against the financing of terrorism."
tackle,"Timor-Leste has taken important steps towards tackling its difficult legacy, but considerable and urgent challenges remain.","Timor-Leste has taken important steps to address this difficult legacy, but considerable and urgent challenges remain."
tackle,The development of effective Somali judicial capacity will also enable Somalis to tackle the scourge of terrorism and piracy.,Building an effective Somali judicial capacity will also enable Somalis to combat the scourge of terrorism and piracy.
tackle,We need peace to tackle other gigantic challenges as well.,We need peace to be able to deal with other equally Dantesque challenges.
tackle,"As the Secretary-General's report (S/2004/634) makes clear, tackling the problem is a daunting challenge.","As indicated in the report of the Secretary-General (S/2004/634), this is a truly daunting challenge."
tackle,"Finally, Afghan leadership is urgently needed to tackle narcotics.","Finally, there is an urgent need for Afghans to take the lead in the fight against narcotics."
tackle,"Against this background, I hope that other aspects of the bilateral relationship can now be tackled.","In this context, I hope that it will now be possible to address other aspects of bilateral relations."
tackle,"There is momentum across the spectrum of government to tackle some of the country's most entrenched socio-economic issues: unemployment, dilapidated infrastructure, corruption, poverty and disproportionate governance costs.","The momentum achieved at the different levels of Government must be used to address some of the country's underlying socioeconomic problems: unemployment, the poor state of infrastructure, corruption, poverty and the disproportionate cost of administration."
furnish,"452. By section 31 of the National Security Act, under an order issued by the Director-General a security agent can carry out an arrest, a search, or detain and investigate an individual. He has three days within which to furnish the detainee with reasons for his arrest and detention.","According to Article 31 of the National Security Law, when the Director General issues an order, security agents can carry out arrests, searches, detentions and investigations. The agent has a period of three days to inform the detainee of the reasons for his arrest and detention."
syndicate,"16. On 1 December, in accordance with paragraph (p) of the annex to resolution 2160 (2014), the Monitoring Team submitted a special written report, in consultation with the Government of Afghanistan, the United Nations Office on Drugs and Crime and other United Nations sanctions expert panels, on specific cases of cooperation between organized crime syndicates, notably groups undertaking hostage-taking for ransom, narcotics producers and traders, as well as those illegally exploiting natural resources in Afghanistan, including precious and semi-precious stones, and those individuals, groups, undertakings and entities eligible for listing under paragraph 1 of the resolution.","On 1 December, in accordance with paragraph p) of the annex to resolution 2160 (2014), the Monitoring Team submitted a special written report, prepared in consultation with the Government of Afghanistan, the United Nations Office on Drugs and Crime and other United Nations sanctions experts, on specific cases of cooperation between organized criminal groups, in particular hostage-taking groups for ransom, drug producers and traffickers, as well as those who illegally exploited natural resources of Afghanistan, including precious and semi-precious stones, and the individuals, groups, companies and entities that met the listing criteria in accordance with paragraph 1 of the resolution."
oscar,"Spanish State television, journalist Oscar Fernando Gómez -- 8 January 2012","Spanish state television; Ãscar F. GÃ³mez, journalist, January 8, 2012"
probe,Such a mechanism is necessary to fully probe the fate of the missing persons.,It is necessary to have such a mechanism to fully clarify the fate of missing persons.
brazilian,The Brazilian Government is closely following the current efforts by the Haitian Government to prepare institutional reforms.,The Government of Brazil is closely following the efforts of the Government of Haiti to prepare institutional reforms.
