Missing_Term,Frequency,Avg_CASS,Divergence_Rate
bouaké,10,0.4122,1.0
secretarygeneral,10,0.3664,1.0
alqaida,8,0.4102125,1.0
ctitf,7,0.9197142857142857,1.0
démocratique,7,0.4693,1.0
libération,6,0.5209666666666667,1.0
gusmão,5,0.5151399999999999,1.0
ddrrr,3,0.8065333333333333,1.0
tadić,3,0.5173666666666666,1.0
icpat,3,0.47333333333333333,1.0
nmrd,3,1.0,1.0
eecc,3,1.0,1.0
gctf,3,0.3201,1.0
démocratie,3,0.48103333333333337,1.0
yaoundé,2,0.42700000000000005,1.0
intégré,2,0.47845000000000004,1.0
détachement,2,0.36445,1.0
duékoué,2,0.43365,1.0
résistance,2,0.6,1.0
défense,2,0.52225,1.0
alharamain,2,0.37239999999999995,1.0
unionunited,2,0.35050000000000003,0.0
ivoirien,2,0.49715,1.0
timorleste,2,0.40085000000000004,1.0
danané,2,0.5209,1.0
ivoirian,2,0.44,1.0
mdsf,2,0.48025,1.0
congrès,2,0.43445,1.0
jias,2,0.36829999999999996,1.0
hasakeh,2,0.336,1.0
starec,2,0.48915,1.0
républicain,2,0.45489999999999997,1.0
négociant,2,0.4182,1.0
tartous,2,0.4968,0.0
néstor,2,0.45499999999999996,0.0
patriotiques,2,0.46699999999999997,1.0
liquiça,2,0.43200000000000005,1.0
armées,2,0.52755,1.0
strs,1,0.4937,1.0
cohead,1,0.514,1.0
ralliement,1,0.4708,1.0
boarder,1,0.4191,1.0
eightysixth,1,0.4181,1.0
op4,1,0.4821,1.0
jérôme,1,0.6,1.0
diphteria,1,0.5449,1.0
pertussin,1,0.286,1.0
corespondent,1,0.4126,0.14285714285714285
nrbt,1,1.0,1.0
ir2m,1,1.0,1.0
ecps,1,0.434,0.3333333333333333
pfep,1,0.4869,1.0
opvi,1,0.4891,1.0
mlat,1,1.0,1.0
lucía,1,0.6,1.0
goascorán,1,0.4756,1.0
marcala,1,0.2915,1.0
albashir,1,0.4972,1.0
thatwho,1,0.4673,1.0
