unique words_en,freq words_en,unique lemmas_en,freq lemmas_en,Rare word?_en,domain-specific_en,unique words_es_en_DEEP,freq words_es_en_DEEP,unique lemmas_es_en_DEEP,freq lemmas_es_en_DEEP,Rare word?_es_en_DEEP,domain-specific_es_en_DEEP,unique words_es_en_DEEPL,freq words_es_en_DEEPL,unique lemmas_es_en_DEEPL,freq lemmas_es_en_DEEPL,Rare word?_es_en_DEEPL,domain-specific_es_en_DEEPL,unique words_es_en_GOOGLE,freq words_es_en_GOOGLE,unique lemmas_es_en_GOOGLE,freq lemmas_es_en_GOOGLE,Rare word?_es_en_GOOGLE,domain-specific_es_en_GOOGLE,unique words_es_en_OPUS,freq words_es_en_OPUS,unique lemmas_es_en_OPUS,freq lemmas_es_en_OPUS,Rare word?_es_en_OPUS,domain-specific_es_en_OPUS,unique words_ar_en_DEEP,freq words_ar_en_DEEP,unique lemmas_ar_en_DEEP,freq lemmas_ar_en_DEEP,Rare word?_ar_en_DEEP,domain-specific_ar_en_DEEP,unique words_ar_en_DEEPL,freq words_ar_en_DEEPL,unique lemmas_ar_en_DEEPL,freq lemmas_ar_en_DEEPL,Rare word?_ar_en_DEEPL,domain-specific_ar_en_DEEPL,unique words_ar_en_GOOGLE,freq words_ar_en_GOOGLE,unique lemmas_ar_en_GOOGLE,freq lemmas_ar_en_GOOGLE,Rare word?_ar_en_GOOGLE,domain-specific_ar_en_GOOGLE,unique words_ar_en_OPUS,freq words_ar_en_OPUS,unique lemmas_ar_en_OPUS,freq lemmas_ar_en_OPUS,Rare word?_ar_en_OPUS,domain-specific_ar_en_OPUS,new lemmas_translations_based_on_en,freq new lemmas_translations_based_on_en
colombia,7,colombia,7.0,yes,no,laws,79.0,law,796.0,yes,yes,colombia,7.0,colombia,7.0,yes,no,laws,77.0,law,793.0,yes,yes,in,8134.0,in,8134.0,"no,0",no,paraguay,3.0,paraguay,3.0,yes,no,chile,9.0,chile,9.0,yes,no,paraguay,3.0,paraguay,3.0,yes,no,chile,8.0,chile,8.0,yes,no,aad,1.0
chile,8,chile,8.0,yes,no,granting,7.0,granting,7.0,yes,no,chile,8.0,chile,8.0,yes,no,granting,6.0,granting,6.0,yes,no,colombia,7.0,colombia,7.0,yes,no,peru,6.0,peru,6.0,yes,no,colombia,9.0,colombia,9.0,yes,no,peru,6.0,peru,6.0,yes,no,colombia,7.0,colombia,7.0,yes,no,aaf,10.0
paraguay,4,paraguay,4.0,yes,no,special,233.0,special,233.0,yes,no,paraguay,5.0,paraguay,5.0,yes,no,special,235.0,special,235.0,yes,no,chile,8.0,chile,8.0,yes,no,chile,8.0,chile,8.0,yes,no,paraguay,3.0,paraguay,3.0,yes,no,chile,8.0,chile,8.0,yes,no,paraguay,3.0,paraguay,3.0,yes,no,aaiãºn,2.0
and,12325,and,12325.0,yes,no,investigative,11.0,investigative,11.0,yes,no,and,12604.0,and,12604.0,yes,no,investigative,10.0,investigative,10.0,yes,no,paraguay,5.0,paraguay,5.0,yes,no,and,12417.0,and,12417.0,yes,no,peru,7.0,peru,7.0,yes,no,and,12436.0,and,12436.0,yes,no,and,12334.0,and,12334.0,yes,no,aal,1.0
peru,5,peru,5.0,yes,no,powers,20.0,power,47.0,yes,yes,peru,5.0,peru,5.0,yes,no,powers,20.0,power,49.0,yes,yes,and,12536.0,and,12536.0,yes,no,colombia,7.0,colombia,7.0,yes,no,and,12111.0,and,12111.0,yes,no,colombia,7.0,colombia,7.0,yes,no,peru,6.0,peru,6.0,yes,no,aan,1.0
have,1034,have,2276.0,yes,no,to,9861.0,to,9861.0,"no,0",no,have,1091.0,have,2409.0,yes,no,to,9839.0,to,9839.0,"no,0",no,peru,5.0,peru,5.0,yes,no,have,836.0,have,1744.0,yes,no,have,958.0,have,1973.0,yes,no,have,833.0,have,1744.0,yes,no,have,1001.0,have,2238.0,yes,no,aaron,2.0
also,669,also,669.0,yes,no,law,717.0,enforcement,115.0,yes,yes,also,703.0,also,703.0,yes,no,law,716.0,enforcement,113.0,yes,yes,laws,52.0,law,661.0,yes,yes,enacted,15.0,enact,18.0,yes,no,enacted,15.0,enact,19.0,yes,no,enacted,15.0,enact,18.0,yes,no,enacted,15.0,enact,18.0,yes,no,aawar,2.0
enacted,6,enact,8.0,yes,no,enforcement,115.0,agency,130.0,yes,no,enacted,20.0,enact,23.0,yes,no,enforcement,113.0,agency,129.0,yes,no,have,1034.0,have,2465.0,yes,no,legislation,75.0,legislation,75.0,yes,yes,legislation,75.0,legislation,75.0,yes,yes,legislation,76.0,legislation,76.0,yes,yes,legislation,74.0,legislation,74.0,yes,yes,aayoune,1.0
legislation,78,legislation,78.0,yes,yes,agencies,87.0,have,2527.0,yes,no,laws,57.0,law,738.0,yes,yes,agencies,87.0,have,2537.0,yes,no,also,716.0,also,716.0,yes,no,granting,11.0,granting,11.0,yes,no,granting,6.0,granting,6.0,yes,no,granting,13.0,granting,13.0,yes,no,granting,5.0,granting,5.0,yes,no,abakan,2.0
giving,17,give,163.0,yes,no,have,1138.0,also,701.0,yes,no,granting,4.0,granting,4.0,yes,no,have,1137.0,also,697.0,yes,no,been,697.0,be,6177.0,yes,no,special,233.0,special,233.0,yes,no,special,217.0,special,217.0,yes,no,special,235.0,special,235.0,yes,no,special,228.0,special,228.0,yes,no,abandoning,5.0
their,1006,their,1005.0,yes,no,also,701.0,be,6301.0,yes,no,special,221.0,special,221.0,yes,no,also,697.0,be,6322.0,yes,no,enacted,20.0,enact,22.0,yes,no,investigative,11.0,investigative,11.0,yes,no,investigative,14.0,investigative,14.0,yes,no,investigative,10.0,investigative,10.0,yes,no,investigative,9.0,investigative,9.0,yes,no,abar,1.0
law,645,law,700.0,yes,yes,been,677.0,enact,21.0,yes,no,investigative,12.0,investigative,12.0,yes,no,been,679.0,enact,20.0,yes,no,granting,7.0,granting,7.0,yes,no,powers,19.0,power,46.0,yes,yes,powers,15.0,power,42.0,yes,yes,powers,19.0,power,46.0,yes,yes,powers,18.0,power,42.0,yes,yes,abboud,3.0
enforcement,144,enforcement,144.0,yes,yes,enacted,19.0,in,8008.0,"no,0",no,powers,12.0,power,39.0,yes,yes,enacted,18.0,in,8001.0,"no,0",no,special,222.0,special,222.0,yes,no,to,10358.0,to,10358.0,"no,0",no,to,9967.0,to,9967.0,"no,0",no,to,10355.0,to,10355.0,"no,0",no,to,10361.0,to,10362.0,"no,0",no,abby,1.0
authorities,174,authority,242.0,yes,yes,in,8008.0,colombia,6.0,yes,no,to,10150.0,to,10150.0,"no,0",no,in,8001.0,colombia,6.0,yes,no,investigative,8.0,investigative,8.0,yes,no,law,778.0,law,849.0,yes,yes,law,664.0,law,728.0,yes,yes,law,783.0,law,854.0,yes,yes,law,618.0,law,678.0,yes,yes,abc,4.0
special,215,special,215.0,yes,no,colombia,6.0,chile,8.0,yes,no,law,681.0,enforcement,128.0,yes,yes,colombia,6.0,chile,8.0,yes,no,powers,16.0,power,41.0,yes,yes,enforcement,132.0,enforcement,132.0,yes,yes,enforcement,133.0,enforcement,133.0,yes,yes,enforcement,132.0,enforcement,132.0,yes,yes,enforcement,139.0,enforcement,139.0,yes,yes,abd,12.0
investigative,12,investigative,12.0,yes,no,chile,8.0,paraguay,5.0,yes,no,enforcement,128.0,request,284.0,yes,yes,chile,8.0,paraguay,5.0,yes,no,to,10148.0,to,10148.0,"no,0",no,authorities,186.0,authority,274.0,yes,yes,authorities,184.0,authority,253.0,yes,yes,authorities,186.0,authority,275.0,yes,yes,authorities,185.0,authority,260.0,yes,yes,abdallahi,1.0
powers,12,power,37.0,yes,yes,paraguay,5.0,and,12515.0,yes,no,request,107.0,the,24956.0,yes,no,paraguay,5.0,and,12511.0,yes,no,law,609.0,enforcement,112.0,yes,yes,request,96.0,request,287.0,yes,yes,request,94.0,request,270.0,yes,yes,request,98.0,request,294.0,yes,yes,request,96.0,request,277.0,yes,yes,abdeldayem,1.0
to,9795,to,9795.0,"no,0",no,and,12514.0,peru,5.0,yes,no,the,24956.0,secretariat,52.0,yes,yes,and,12510.0,peru,5.0,yes,no,enforcement,112.0,official,151.0,yes,yes,the,25860.0,the,25860.0,yes,no,the,23912.0,the,23912.0,yes,no,the,25965.0,the,25965.0,yes,no,the,25832.0,the,25832.0,yes,no,abdelkabir,1.0
request,92,request,243.0,yes,yes,peru,5.0,request,289.0,yes,yes,secretariat,51.0,continue,566.0,yes,no,peru,5.0,request,288.0,yes,yes,officials,89.0,request,290.0,yes,yes,secretariat,48.0,secretariat,49.0,yes,yes,secretariat,51.0,secretariat,52.0,yes,yes,secretariat,47.0,secretariat,48.0,yes,yes,secretariat,52.0,secretariat,53.0,yes,yes,abdelkader,3.0
the,24176,the,24176.0,yes,no,request,100.0,the,25563.0,yes,no,continue,288.0,provide,494.0,yes,no,request,99.0,the,25728.0,yes,no,request,107.0,the,25307.0,yes,no,provide,255.0,provide,620.0,yes,no,provide,209.0,provide,494.0,yes,no,provide,255.0,provide,622.0,yes,no,provide,217.0,provide,549.0,yes,no,abdelwahab,1.0
secretariat,50,secretariat,51.0,yes,yes,the,25563.0,secretariat,53.0,yes,yes,provide,199.0,update,47.0,yes,no,the,25728.0,secretariat,53.0,yes,yes,the,25307.0,secretariat,53.0,yes,yes,update,20.0,update,49.0,yes,no,updates,12.0,update,47.0,yes,no,update,21.0,update,50.0,yes,no,updates,8.0,update,52.0,yes,no,abdicating,1.0
provide,186,provide,493.0,yes,no,secretariat,52.0,continue,642.0,yes,no,updated,19.0,report,652.0,yes,yes,secretariat,52.0,continue,638.0,yes,no,secretariat,52.0,continue,570.0,yes,no,reports,157.0,report,696.0,yes,yes,on,3278.0,on,3278.0,"no,0",no,reports,158.0,report,697.0,yes,yes,on,3221.0,on,3221.0,"no,0",no,abdication,3.0
status,72,status,72.0,yes,no,continue,377.0,provide,499.0,yes,no,reports,124.0,on,3017.0,"no,0",no,continue,379.0,provide,498.0,yes,no,continue,295.0,submit,140.0,yes,no,on,3065.0,on,3065.0,"no,0",no,issue,141.0,issue,456.0,yes,yes,on,3059.0,on,3059.0,"no,0",no,issue,125.0,issue,407.0,yes,yes,abduct,1.0
updates,14,update,53.0,yes,no,provide,199.0,update,48.0,yes,no,on,3017.0,issue,404.0,yes,yes,provide,198.0,update,48.0,yes,no,submit,55.0,update,46.0,yes,no,issue,168.0,issue,545.0,yes,yes,of,13377.0,of,13378.0,yes,no,issue,173.0,issue,554.0,yes,yes,of,15149.0,of,15150.0,yes,no,abductions,7.0
on,3141,on,3141.0,"no,0",no,updated,22.0,report,648.0,yes,yes,issue,128.0,of,14157.0,yes,no,updated,23.0,report,636.0,yes,yes,updated,21.0,report,641.0,yes,yes,of,14282.0,of,14282.0,yes,no,potential,64.0,potential,64.0,yes,yes,of,14349.0,of,14349.0,yes,no,possible,113.0,possible,113.0,yes,no,abductor,3.0
issue,108,issue,373.0,yes,yes,reports,128.0,on,3018.0,"no,0",no,of,14156.0,possible,137.0,yes,no,reports,127.0,on,3036.0,"no,0",no,reports,123.0,on,3054.0,"no,0",no,possible,117.0,possible,117.0,yes,no,duplicate,3.0,duplicate,4.0,yes,no,possible,115.0,possible,115.0,yes,no,duplicate,3.0,duplicate,4.0,yes,no,abdulghani,1.0
